,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,1922.0,1.6741503477096558,2.055886030197144,7.003782272338867,5.150602340698242,2.616061210632324,9.95564079284668,4.269207000732422,3.4730348587036133,10.823391914367676,0.0,2.318019390106201,0.0,8.793049812316895,0.0,2.267695188522339,7.130262851715088,4.2028470039367685,7.656453132629394,7.082510471343994,2.768893003463745
11,1923.0,3.1048700809478764,12.676315307617188,10.03883171081543,5.532433032989502,4.67668342590332,9.075201034545898,10.349790573120117,1.7193126678466797,9.744766235351562,0.0,5.048975944519043,0.0,9.458470344543457,5.772782802581787,15.286087036132812,9.069289207458496,11.759765625,7.1436767578125,2.4679548740386963,4.8494296073913565
12,1924.0,3.324912548065185,15.619287490844727,5.6999263763427725,0.0,7.337759017944336,6.685486316680907,12.224188804626465,4.3140950202941895,4.091686725616455,5.2391357421875,3.115809917449951,0.0,2.573955774307251,4.275251865386963,13.171002388000488,2.695728302001953,6.562136650085449,3.4907591342926025,5.2333502769470215,4.630498886108398
13,1925.0,13.108412742614744,7.466246604919434,7.819615840911865,7.289987087249756,7.936164855957031,9.980026245117188,13.963159561157227,7.4924540519714355,3.3648123741149902,5.05002498626709,6.0488948822021475,0.0,6.414365768432617,8.824897766113281,17.527900695800778,10.271682739257812,15.002090454101562,10.386794090270996,17.43894386291504,3.824517011642456
14,1926.0,17.008132934570312,0.3644399046897888,0.0,8.711465835571289,14.383536338806152,2.0371694564819336,8.177584648132324,9.266850471496582,4.113095760345459,2.2166781425476074,7.323432922363281,0.0,9.422910690307617,13.32949161529541,10.458020210266113,8.799822807312012,3.042608976364136,11.410024642944336,11.429670333862305,6.767317295074463
15,1927.0,12.828744888305664,2.2163045406341557,7.444598197937013,17.36091423034668,12.568958282470705,6.851762294769287,15.20083236694336,15.506325721740724,13.87950325012207,1.4699659347534182,14.663983345031738,0.0,22.695987701416016,18.84413719177246,10.932239532470703,13.261143684387207,6.574301242828369,9.339258193969727,14.384674072265625,14.101411819458008
16,1928.0,4.580079555511475,3.5290329456329346,11.305673599243164,14.374927520751953,8.404288291931152,10.468305587768556,7.764895915985107,7.921806335449219,17.6441707611084,1.4119254350662231,9.5285062789917,0.0,16.596717834472653,8.215676307678223,0.050504028797149665,4.578066825866699,5.306610584259033,14.740910530090332,6.166189670562744,11.261855125427244
17,1929.0,2.107579708099365,9.039251327514648,10.580902099609377,15.982484817504885,7.1281352043151855,9.12919807434082,13.860288619995115,1.7642867565155032,12.74156665802002,4.903433322906494,4.1372461318969735,0.0,18.40557861328125,10.92778778076172,10.847611427307127,8.615965843200684,12.857996940612793,11.489032745361328,2.9940202236175537,18.581756591796875
18,1930.0,3.3908069133758545,12.647275924682615,6.703475475311278,1.126551628112793,2.9345674514770512,11.051024436950684,7.411211490631103,0.5825223922729492,4.961165904998778,4.7998881340026855,2.34189248085022,0.0,10.14515495300293,5.130345821380615,14.02285099029541,2.8002405166625977,8.806918144226074,7.715540885925293,3.6980707645416264,8.380772590637207
19,1931.0,9.56332302093506,14.6934175491333,3.3389368057250977,7.41855525970459,11.22668170928955,12.973414421081545,16.179080963134766,14.328161239624025,7.080092906951903,12.356329917907715,10.141378402709961,0.0,15.969060897827148,13.962804794311525,24.557048797607425,3.981593132019043,17.095697402954098,9.005097389221191,12.17772388458252,13.43093967437744
20,1932.0,13.405925750732422,9.955544471740724,3.461370944976806,4.0121498107910165,8.339879989624022,2.259399890899658,6.87248420715332,6.197065353393555,0.11887776851654053,7.14752197265625,6.4030442237854,0.0,6.793426513671875,7.401843070983888,14.732911109924315,2.9075374603271484,5.205743312835693,2.699718952178955,6.717433452606201,6.77768087387085
21,1933.0,12.883044242858887,0.0,3.714203357696533,8.145462989807129,8.9334716796875,0.848353385925293,5.326966285705566,9.212360382080078,5.558371543884277,3.994666576385498,5.319021701812744,0.0,11.783790588378904,3.332161664962769,13.576663970947266,4.951731204986572,6.03779935836792,4.716228485107422,15.302570343017578,7.648480892181396
22,1934.0,7.516989707946777,3.3764116764068604,11.655824661254885,7.293912410736084,0.7229036688804626,3.8265671730041504,4.180378437042236,6.881980419158936,10.769291877746582,2.454687118530273,8.33293628692627,0.0,10.617629051208496,9.185495376586914,5.288268566131592,4.500952243804932,5.473020076751709,1.8573812246322632,9.58110809326172,6.882969379425049
23,1935.0,5.474328517913818,11.276222229003904,16.218952178955078,11.861278533935547,0.0,4.9286041259765625,3.0427334308624268,3.0575883388519287,13.997004508972168,0.0,12.740696907043455,0.0,10.058311462402344,9.607378959655762,4.3291425704956055,5.6668739318847665,12.86797046661377,3.381575107574463,7.289590358734131,7.158205986022949
24,1936.0,5.427062034606934,12.119951248168945,12.666378021240234,7.274632453918457,0.8828471899032593,5.232771873474121,2.592861652374268,1.2975656986236572,6.273864269256593,0.0,9.217339515686037,0.0,6.079297065734862,4.810018062591553,4.181869029998778,3.3242340087890625,8.719428062438965,5.468647003173828,1.8505117893218996,3.711872816085816
25,1937.0,2.9884274005889893,8.142586708068848,5.135245800018311,3.198854923248291,3.908125162124634,3.892943143844605,7.903898239135742,2.8949551582336426,1.5869728326797483,3.1647863388061523,2.3649883270263667,0.0,2.2951231002807617,2.341198682785034,6.563855171203612,1.1541998386383057,5.678702831268311,2.9439992904663086,5.755343437194824,2.9195871353149414
26,1938.0,10.261972427368164,6.714613914489746,4.106048583984375,4.373708724975587,3.950323820114136,2.1608569622039795,11.165531158447266,6.016968727111816,3.0582730770111084,7.546607494354247,5.0698275566101065,0.0,8.729470252990723,12.401337623596193,8.472162246704103,1.7133120298385618,2.0491318702697754,4.600564956665039,6.9961304664611825,8.335004806518555
27,1939.0,5.111122608184815,0.0,2.652388572692871,6.995073795318604,5.207180976867676,2.8102147579193115,4.0707969665527335,5.22969913482666,2.261673212051392,2.1388278007507324,4.869239330291748,0.0,6.321774005889893,4.61093282699585,2.27860164642334,3.200626373291016,3.996197700500488,4.955626487731934,7.9336280822753915,4.905394554138184
28,1940.0,5.159970283508301,4.894832134246826,8.94537353515625,6.967316627502441,1.363029956817627,2.7887911796569824,4.382291316986084,0.1357060968875885,8.703876495361326,0.0,3.12768816947937,0.0,12.618879318237305,3.4606292247772217,6.389589786529541,4.304399490356444,3.0279772281646733,4.40966796875,3.576573610305786,7.758028507232666
29,1941.0,1.5001046657562256,5.9451775550842285,3.877505779266357,3.757469892501831,0.9123232960700988,2.4124505519866943,5.20017147064209,2.814098358154297,4.889199733734131,5.32633638381958,4.5107035636901855,0.0,6.3281002044677725,9.105687141418457,3.669816493988037,0.679142951965332,3.46209716796875,1.7509559392929075,2.2313008308410645,8.895673751831055
30,1942.0,4.5842623710632315,7.530955791473389,6.237159252166747,7.346984386444093,2.2592661380767822,7.32420015335083,4.3839311599731445,7.060539722442628,5.206655025482178,8.376352310180664,10.787749290466307,0.0,9.839560508728027,10.780402183532717,7.186937808990479,0.0,11.439287185668945,7.0154218673706055,5.140760898590088,10.605241775512695
31,1943.0,4.617062568664551,4.1348876953125,2.9571111202239986,5.760236740112305,4.145307540893556,4.420375347137451,1.5432956218719482,0.8853442072868347,2.417086362838745,3.5353212356567383,3.650304794311523,0.0,8.717491149902344,1.5363632440567017,10.045722007751463,2.581751585006714,8.738457679748535,4.412605285644531,1.7715874910354614,7.083702087402344
32,1944.0,6.705992698669434,8.427519798278809,8.476045608520508,4.4275336265563965,2.261556386947632,4.893030643463135,11.316658020019533,5.554429054260254,4.823197841644287,8.097720146179201,2.791173219680786,0.0,12.287371635437012,6.893486976623535,13.123568534851074,2.3471386432647705,4.500776767730713,3.4830913543701167,9.688966751098633,9.049701690673828
33,1945.0,5.727550029754639,8.841141700744629,8.99459457397461,5.366661548614502,1.5018470287322998,7.070549011230469,10.3969144821167,10.19723129272461,4.727600574493408,13.150872230529785,9.824064254760742,0.0,9.31923770904541,11.970409393310547,7.046894073486327,0.0,9.021431922912598,5.805901527404785,12.423728942871096,10.33242416381836
34,1946.0,5.530426979064941,8.133338928222656,10.798673629760742,10.411778450012207,4.93309211730957,5.197653770446777,2.460062026977539,2.9956483840942383,2.0178091526031494,1.5859384536743164,8.180854797363281,0.0,7.9652748107910165,0.0,8.847576141357422,4.9656100273132315,13.652329444885256,2.6193597316741943,5.4665865898132315,5.450285911560059
35,1947.0,5.959497928619385,10.123315811157227,12.331586837768555,4.418171405792236,1.8142530918121336,3.8321256637573238,6.4252705574035645,3.52929425239563,7.140781879425049,0.6966873407363892,3.960662841796875,0.0,7.440508365631103,0.0,7.80689811706543,3.3420157432556152,4.0166015625,1.725413203239441,7.8210716247558585,2.226698398590088
36,1948.0,4.224510669708252,8.659852027893066,9.787424087524414,3.574748039245605,0.27572792768478394,8.214653968811035,8.813634872436523,8.223135948181152,6.929425239562987,5.7867960929870605,7.260883808135986,0.0,5.077350616455078,8.458966255187987,9.58860683441162,5.2709388732910165,11.972822189331055,1.4834887981414795,14.183155059814453,3.8228697776794434
37,1949.0,4.749776840209961,7.545839786529541,6.054179191589356,4.750463485717773,5.6670475006103525,3.210057258605957,3.3014860153198238,6.30197811126709,5.0515241622924805,0.4813189506530762,9.449216842651367,0.0,0.0,4.259134292602538,6.730701446533202,4.463929653167725,9.989951133728027,0.905630111694336,4.381420135498047,0.0
38,1950.0,8.368422508239746,8.558419227600098,10.235090255737305,9.281983375549316,8.249126434326174,3.417395830154419,12.407658576965332,3.2962324619293213,3.826857805252075,0.0,4.266500949859618,0.0,6.382007122039795,1.8707121610641482,7.525105953216553,9.304974555969238,4.435424327850342,4.060354232788087,11.27383518218994,3.027915477752685
39,1951.0,10.488743782043457,0.7101774811744691,4.236487865447998,4.0033817291259775,4.491974353790283,2.563523054122925,6.250800609588622,5.3123698234558105,8.140410423278809,1.1995834112167358,3.658921480178833,0.0,4.3373146057128915,11.311511039733887,4.554606914520264,6.15334939956665,2.049126148223877,5.104585647583008,10.13178253173828,3.317533254623413
40,1952.0,4.97122859954834,3.068790435791016,5.208799839019775,9.879399299621582,7.765334606170653,8.289402961730957,3.9953770637512207,8.417747497558594,9.626280784606934,0.0,10.1327543258667,0.0,3.4719133377075195,8.285788536071777,0.0,4.403482437133789,7.779462814331055,10.566802024841307,8.173274040222168,1.5445139408111572
41,1953.0,6.39838171005249,8.738208770751951,5.369513511657715,12.309741020202635,8.269021034240723,3.197107076644897,9.391606330871582,0.0,9.740696907043457,0.0,6.139545440673827,0.0,8.445610046386719,8.046855926513674,7.883255958557129,11.056386947631836,8.601146697998049,5.802408218383789,0.5817129015922546,4.389624118804932
42,1954.0,4.698688507080078,5.6741085052490225,0.9220831394195556,0.0,4.506477355957031,6.262202739715576,9.826105117797852,4.3162245750427255,8.170625686645508,6.9668922424316415,0.3598457872867584,0.0,1.7838867902755735,8.645382881164549,3.8275067806243896,0.0,0.0,10.304817199707033,6.458016872406006,5.325744152069092
43,1955.0,5.445626258850098,5.9833598136901855,0.0,11.808724403381348,8.770358085632324,9.221837997436523,10.779437065124512,4.0391321182250985,8.812616348266602,5.889969348907472,8.381000518798826,0.0,10.810746192932127,14.647756576538086,11.014718055725098,6.522830009460449,13.672542572021484,12.117152214050293,5.769978046417236,10.79906940460205
44,1956.0,3.3716955184936523,1.147175908088684,0.0,0.21781820058822632,4.726874828338623,4.08563232421875,1.4753026962280271,1.6687555313110352,3.9261903762817374,2.6294851303100586,1.5081841945648191,0.0,3.5382750034332275,3.587451934814453,4.1475443840026855,0.7388142347335815,0.7547364234924316,6.639416694641112,0.9755200743675232,3.2534606456756587
45,1957.0,7.065909862518311,6.774539470672607,4.262394428253174,6.9525251388549805,9.5021333694458,9.149176597595217,14.619396209716795,8.659984588623049,8.479643821716309,5.746931552886963,4.7093772888183585,0.0,17.6679744720459,7.15998649597168,17.522773742675778,6.014684200286865,6.642394542694093,11.717641830444336,12.25773811340332,11.956595420837402
46,1958.0,4.420154094696045,1.861760497093201,1.6676733493804932,0.036251816898584366,2.8025097846984863,6.100906848907472,0.5419956445693971,2.4669880867004395,2.326815366744995,2.676051139831543,2.585517883300781,0.0,3.3826534748077397,1.920909285545349,3.98699951171875,2.4543440341949463,2.29254150390625,5.998862266540527,4.78993558883667,1.1884355545043943
47,1959.0,1.2683122158050537,13.159271240234375,6.656728267669678,9.568097114562988,13.39065647125244,7.64013147354126,12.116260528564453,9.744006156921387,7.5826072692871085,3.2128281593322754,8.806071281433105,0.0,6.944938659667969,2.464330673217773,16.798456192016598,6.662224292755128,14.659358024597168,2.591506004333496,8.018770217895508,5.84962797164917
48,1960.0,6.039432048797607,7.317452430725098,5.162768363952637,0.0,1.3505651950836182,2.3632984161376958,4.7530245780944815,0.0,1.5552431344985962,1.7003768682479858,1.454761266708374,0.0,0.17914345860481262,3.045330047607422,4.192547798156738,1.9938538074493408,0.7618874311447144,2.8280956745147705,2.5139410495758057,0.0
49,1961.0,8.940911293029785,1.454169511795044,1.5275908708572388,5.7279438972473145,9.991579055786133,4.100083827972412,4.1813812255859375,7.973071098327638,4.685283184051514,1.0474506616592407,6.688217639923097,0.0,3.1071338653564453,3.2206709384918213,12.74009609222412,7.056103706359862,11.228878021240234,6.765717506408691,11.030784606933594,1.8792163133621216
50,1962.0,7.357765674591064,5.35037088394165,7.882155895233153,3.28460955619812,0.6785683631896973,5.16505241394043,6.056619167327881,3.6407442092895512,5.3730316162109375,0.0,5.293925762176514,0.0,6.3208680152893075,8.14473819732666,3.2814953327178955,5.810135841369629,2.2882468700408936,4.094838619232179,7.437518119812013,0.7809473276138306
51,1963.0,5.505297660827637,2.484365463256836,4.920921802520752,12.075051307678224,10.136733055114746,3.266643047332764,10.976398468017578,9.194350242614746,6.763213157653809,1.193959355354309,7.797698020935059,0.0,8.566213607788086,10.074801445007324,2.415046215057373,6.393146514892577,4.453138828277588,4.758291244506836,9.270419120788574,7.509603500366211
52,1964.0,7.118072509765625,5.1759443283081055,5.683065414428711,7.926347255706787,4.107101917266847,3.808282375335693,5.175637245178223,1.1374626159667969,7.379310607910156,0.0,5.542314529418945,0.0,9.409538269042967,8.585721015930176,3.1692452430725098,6.232039451599121,3.9735708236694336,7.715332984924316,4.879324913024902,5.814797401428223
53,1965.0,1.6635701656341553,2.9178845882415767,4.0863189697265625,5.238440036773682,4.4244961738586435,5.460481643676758,4.916351318359375,2.395087242126465,8.560153961181639,1.3711036443710327,2.534963607788086,0.0,7.937468528747559,2.910243511199951,4.550215721130371,3.2325096130371094,3.466986894607544,7.221260070800781,2.0155882835388184,6.2830963134765625
54,1966.0,1.896779537200928,6.728456020355225,4.640644550323486,3.506181001663208,2.066915988922119,6.13167142868042,6.539580821990968,0.0,3.328807830810547,1.450927495956421,1.3134667873382568,0.0,5.312987804412842,2.7471556663513184,7.768357753753662,3.6437911987304688,7.43764066696167,4.536142349243164,2.791350841522217,3.782496929168701
55,1967.0,1.9372107982635496,7.395370960235597,3.34192967414856,2.166515827178955,4.969011306762695,7.18747091293335,6.152892112731934,4.376489162445068,3.5828254222869877,2.5172924995422363,3.531083106994629,0.0,3.297859668731689,2.1933844089508057,10.673754692077637,3.1811683177948,9.673057556152344,5.004627227783203,6.191659927368164,2.3949999809265137
56,1968.0,6.701900959014893,6.373522758483888,3.5728917121887207,1.710918426513672,6.598897933959961,6.324056148529053,7.907137870788574,5.993469715118407,4.992251396179199,3.200972557067871,3.5287182331085205,0.0,4.85065507888794,3.0274567604064937,14.166586875915527,5.262879848480225,7.802425861358643,5.2006940841674805,9.737685203552246,1.2219020128250122
57,1969.0,9.31206226348877,1.8998730182647705,2.0579640865325928,3.681543350219727,8.192459106445312,2.7209625244140625,7.054027557373048,4.754008769989014,3.5725975036621094,1.0723819732666016,2.429327726364136,0.0,3.506190299987793,5.623126029968262,8.762237548828125,6.586617469787598,2.898839235305786,5.7649192810058585,10.469267845153807,2.341192483901977
58,1970.0,6.75209903717041,1.755177021026611,2.9252467155456543,9.128297805786133,8.797774314880371,3.6453824043273926,5.268339157104492,6.369047164916992,3.913055896759033,0.0,6.3896260261535645,0.0,5.1482462882995605,5.219449043273926,1.1067261695861816,5.7301225662231445,4.927661895751953,6.846787452697754,9.695341110229492,2.574384450912476
59,1971.0,3.3959016799926762,4.981072902679443,6.404839515686035,5.2802605628967285,4.390160083770752,3.6096906661987305,4.294095516204834,3.027716875076294,11.096660614013672,0.0,5.000950336456299,0.0,3.7222261428833012,3.4229984283447266,3.001295804977417,6.218801498413086,3.9028708934783936,4.143568992614746,2.8354005813598637,1.4429117441177368
60,1972.0,0.7972051501274109,4.717221736907959,6.8150691986083975,5.90458869934082,5.369967460632324,7.952595233917236,8.039546012878418,4.190342426300049,11.193380355834961,0.0,3.210404872894287,0.0,4.653699398040772,2.607433557510376,1.158862829208374,6.04427433013916,4.265637397766113,6.419095993041992,4.623503684997559,2.381161689758301
61,1973.0,2.580456495285034,5.025410175323486,2.2306649684906006,0.4685671329498291,3.5586986541748047,5.025286674499512,6.57279634475708,1.0715050697326658,6.6944756507873535,0.7839421629905701,1.0340015888214111,0.0,1.005047082901001,4.458850860595703,6.561881065368652,5.602593898773193,4.579199314117432,4.480669021606445,3.195508480072021,0.3888325691223145
62,1974.0,7.10154390335083,7.193599224090576,0.0,2.5848703384399414,11.31229019165039,5.619546413421631,12.712533950805664,7.024022579193115,6.044271469116211,6.048811912536621,3.4783720970153813,0.0,7.263772964477539,11.659589767456055,10.65090274810791,4.004657745361328,0.7415675520896912,8.32032299041748,4.9135613441467285,8.491456985473633
63,1975.0,6.026796817779541,2.318460464477539,0.0,5.375349521636963,6.9747352600097665,4.725381851196289,4.3920183181762695,1.5899176597595217,3.406724214553833,0.9754143953323364,2.234900712966919,0.0,3.968764781951904,4.599469184875488,3.0953388214111333,4.358288764953613,5.2892608642578125,9.217989921569824,6.640059947967528,1.7939265966415403
64,1976.0,5.378464698791504,0.0,0.0,1.535797357559204,6.6328887939453125,5.48300313949585,3.5774707794189453,5.139369010925293,7.48541784286499,1.9500113725662231,2.5388801097869877,0.0,6.618631362915039,4.255089282989502,8.651073455810549,4.248911380767821,1.6546953916549685,8.961798667907715,4.581636905670166,4.110316276550293
65,1977.0,1.4520932435989382,4.469745635986328,2.697965383529663,2.686240196228028,4.130162715911865,6.463965892791747,8.130006790161133,3.805290699005127,7.080217361450195,1.6356185674667358,2.0297987461090092,0.0,6.253782272338867,3.8941679000854488,4.73806619644165,3.9970276355743413,2.6774356365203857,5.622549057006836,4.849658489227295,4.170453071594238
66,1978.0,2.6956536769866943,6.807105541229247,4.228827476501465,1.8327485322952268,2.4783153533935547,6.011232852935791,6.0654234886169425,1.4738023281097412,4.201465606689453,0.3324497640132904,3.195359945297241,0.0,3.1528940200805664,4.714674949645996,7.215878963470459,4.542755126953125,6.2440738677978525,4.935098648071289,2.6048474311828613,1.2374035120010376
67,1979.0,2.960033416748047,4.585235118865967,0.0,2.2438745498657227,7.867915630340576,3.3004813194274902,3.861525535583496,0.35864174365997314,3.450300693511963,0.8599809408187866,0.10142961144447328,0.0,2.1715953350067143,0.8277847170829773,6.072513103485107,4.1803979873657235,2.6523919105529785,3.9594569206237793,1.914183020591736,1.5362260341644287
68,1980.0,6.501739978790282,2.8399922847747803,2.7428555488586426,2.0644867420196533,5.832632541656494,5.0360283851623535,7.34489107131958,3.99728012084961,3.9662508964538574,1.3006439208984375,1.9664244651794436,0.0,4.032186985015868,2.733715057373047,10.363774299621582,6.22391939163208,5.237618923187256,6.979438781738281,10.749823570251463,1.207497000694275
69,1981.0,6.370816707611084,0.1891726702451706,0.0,2.8241329193115234,6.013739585876465,2.44819712638855,3.2501776218414307,6.269440650939941,6.472871780395508,2.39973258972168,5.552774906158447,0.0,3.8256778717041016,8.92387580871582,7.244309902191162,4.2682294845581055,3.7126979827880864,4.1655330657958975,4.044016361236571,2.870049238204956
70,1982.0,6.1883158683776855,4.34128475189209,4.452484130859375,9.214081764221193,8.366336822509767,5.904945373535156,12.425901412963867,11.077125549316406,5.643006324768066,5.9794511795043945,9.527027130126953,0.0,8.822710037231445,14.59782886505127,2.272549152374268,4.180254936218262,3.758079051971436,6.832091331481934,8.721819877624513,8.245053291320799
71,1983.0,8.188562393188478,2.596266269683838,1.1842138767242432,11.69378662109375,9.422633171081543,3.184664249420166,7.179279804229736,2.463307857513428,4.251790046691895,3.763988971710205,5.946811199188232,0.0,14.49019718170166,11.01962947845459,6.1740665435791025,5.5519137382507315,3.1430468559265137,9.954729080200195,2.199635505676269,13.088411331176758
72,1984.0,5.965231895446777,0.0,3.615964412689209,7.959994316101074,5.776059150695801,7.285431861877441,5.392412185668945,4.1986780166625985,8.739541053771973,5.966378211975098,4.254678726196288,0.0,16.071760177612305,8.324084281921388,6.854248046875,3.5022246837615967,2.7845897674560547,13.374218940734865,4.581481456756592,13.285177230834961
73,1985.0,2.0974678993225098,6.659086227416992,5.754734992980957,8.212100028991701,3.926671743392944,9.276762008666992,9.10180950164795,4.28656005859375,10.029251098632812,10.642942428588867,5.766334056854247,0.0,16.196090698242188,11.920083045959473,11.737622261047365,1.7282264232635498,9.36276149749756,9.904528617858887,3.3680195808410645,17.015796661376953
74,1986.0,4.516870498657227,13.63262939453125,10.987356185913086,4.942855358123778,0.6437154412269592,10.614136695861816,2.2151415348052983,0.0,4.8765292167663565,4.374043941497804,6.071726322174072,0.0,10.699286460876463,0.07578347623348236,14.601889610290527,3.439244508743286,14.37196159362793,3.727970838546753,1.8654766082763672,6.222126483917236
75,1987.0,6.107082843780518,17.614076614379886,15.136251449584961,8.268418312072754,6.119057655334473,11.248774528503418,11.342328071594238,6.967667579650879,5.195043087005615,5.513338565826416,6.953535079956055,0.0,11.457971572875975,0.0,19.43228530883789,4.5293498039245605,17.274900436401367,5.141716957092285,11.474724769592285,6.139411449432372
76,1988.0,11.62989330291748,10.500877380371094,10.066823959350586,4.1999244689941415,4.163805007934569,4.095276832580566,7.57708215713501,5.431364059448242,0.0,6.267932415008545,5.90102481842041,0.0,3.574439525604248,4.601086139678955,15.738346099853516,5.1441755294799805,11.77418613433838,1.2657334804534912,10.691502571105957,2.637226104736328
77,1989.0,13.769770622253418,5.605382442474365,7.402542591094972,13.68489933013916,12.946698188781738,6.543534755706787,12.420258522033693,17.296091079711914,3.0061960220336914,7.544058322906494,13.836814880371096,0.0,8.660147666931152,12.832547187805176,13.15407657623291,8.242263793945312,14.285896301269533,2.7799770832061768,19.81040573120117,7.883179187774657
78,1990.0,12.981215476989744,2.996060609817505,15.15941047668457,13.56330680847168,4.82844352722168,3.2083928585052486,7.293179512023926,7.5263919830322275,8.625083923339844,0.0,9.243054389953613,0.0,11.906220436096193,9.185343742370604,4.095937728881837,10.944604873657227,6.838388919830322,2.36765456199646,15.58554744720459,6.323306560516357
79,1991.0,13.505658149719238,5.405196666717528,17.83708953857422,16.828603744506836,4.825263023376465,1.222126603126526,10.290285110473633,8.299433708190918,20.195331573486328,0.0,10.783719062805176,0.0,18.51926040649414,17.141241073608402,5.932651996612549,10.762606620788574,6.299603462219237,3.5534002780914307,14.53034210205078,14.41561508178711
80,1992.0,2.703844785690308,8.139614105224611,14.507831573486328,11.172539710998537,2.9195373058319087,10.803994178771973,11.28555393218994,11.126056671142578,15.73856258392334,7.76445198059082,12.285079956054688,0.0,14.710259437561035,14.661112785339355,0.0,0.8797705173492432,7.009795665740968,11.793237686157227,9.84060001373291,13.836803436279295
81,1993.0,3.130241870880127,9.970580101013184,9.126077651977539,15.377458572387695,5.973500728607178,8.56466007232666,6.97210168838501,0.0018647313117980961,8.847090721130371,2.0282983779907227,8.574054718017576,0.0,13.605927467346193,6.412522792816162,9.347172737121582,6.184434413909912,16.19827651977539,8.490509986877441,0.5836455225944519,11.090805053710938
82,1994.0,2.32588267326355,11.0498046875,7.569340229034424,0.0,2.362391233444214,5.291708469390869,4.751849174499512,0.6729468703269958,5.5023193359375,3.3666462898254395,1.2890914678573608,0.0,7.768723487854004,0.34837082028388977,9.073705673217773,0.012448146939277649,1.3675564527511597,3.965292692184448,2.523487329483032,5.705016136169434
83,1995.0,10.19290828704834,11.70291233062744,5.639458656311035,6.9105072021484375,2.730701208114624,6.765742301940918,12.209891319274902,10.300910949707033,7.090497970581055,13.227794647216795,8.786596298217772,0.0,14.561102867126465,14.408127784729006,19.116994857788086,2.654901027679444,15.167702674865724,5.950276374816895,13.990752220153807,13.622797012329102
