,0
286,-3.6641811760158856
287,-0.8974917066787723
288,0.4217025296053975
289,0.6292382922201828
290,2.9664337237994127
291,2.9247886219926804
292,-1.4694827812938471
293,0.8895678546892638
294,-2.38998346509191
295,-1.3813461422152606
296,-4.3865397498752685
297,2.2827608991867363
298,-0.7739788730315831
299,0.9980204443491488
300,2.20862770870136
301,2.7393997867644724
302,0.7074379800517296
303,1.1912730817995485
304,-0.4231964108551066
305,-0.2276129824193833
306,1.3406649915252458
307,0.1598490193842221
308,-3.9626560958761448
309,-7.748211701515492
310,-0.4865065541048877
311,-1.2563320861965936
312,0.6154212789214327
313,-0.7983182291769838
314,-1.9484003966794328
315,-3.532566082434069
316,0.6563666540984909
317,-1.8339603189495068
318,2.7333233947137594
319,-0.3556770632048332
320,2.3980741346019347
321,-1.3761647453148789
322,-2.1581021201836688
323,0.4917434216061229
324,-3.894738571861563
325,-0.11943588503999412
326,-2.4302932758125553
327,-0.4686131414234886
328,-1.1416482586842536
329,-0.05658402401433413
330,-0.4423988953227492
331,-1.8068107924427257
332,-2.793775943198097
333,2.0559789699994147
334,-1.3206359025009928
335,-0.4975450559946781
336,-5.09151841325318
