,0
948,146.327667
949,148.38707
950,150.362991
951,149.769257
952,150.381485
953,150.325821
954,149.221939
955,150.325821
956,151.35553000000004
957,150.233078
958,151.689499
959,148.09021
960,151.364838
961,151.986343
962,151.105087
963,151.151474
964,151.392639
965,152.505844
966,153.693237
967,154.546661
968,153.062424
969,154.982681
970,155.938156
971,157.218323
972,155.882477
973,156.561874
974,157.231979
975,157.957947
976,156.403671
977,157.008606
978,154.086243
979,155.62188700000004
980,156.04998799999996
981,157.967255
982,155.984848
983,156.664276
984,156.720093
985,159.102676
986,158.674561
987,162.723083
988,162.657959
989,163.02092
990,164.240128
991,163.95163
992,164.22155800000004
993,164.12846399999995
994,163.551422
995,164.97538799999995
996,164.630997
997,165.803726
998,166.939148
999,165.93399
1000,166.073624
1001,165.10571299999995
1002,166.0271
1003,163.691025
1004,164.36111499999996
1005,166.362106
1006,163.030197
1007,164.063324
1008,161.196747
1009,161.643463
1010,158.91658
1011,156.022049
1012,153.276535
1013,154.728409
1014,152.541275
1015,154.34686299999996
1016,152.746048
1017,148.744003
1018,150.549561
1019,149.30242900000005
1020,150.54023700000005
1021,150.707794
1022,149.842285
1023,152.997314
1024,152.168991
1025,152.690155
1026,152.373749
1027,153.239304
1028,151.94563300000004
1029,153.099701
1030,153.099701
1031,154.998276
1032,152.15036
1033,152.028931
1034,154.43826299999995
1035,155.437469
1036,153.840652
1037,157.56665
1038,160.52693200000004
1039,161.180603
1040,162.730774
1041,162.030365
1042,158.649902
1043,158.49115
1044,155.670959
1045,154.410278
1046,155.801697
1047,156.968979
1048,157.05307
1049,158.024246
1050,155.904449
1051,154.755798
1052,152.44923400000005
1053,151.029755
1054,151.552704
1055,151.562057
1056,153.009521
1057,154.94253500000005
1058,156.203217
1059,155.10128799999995
1060,152.439865
1061,148.069504
1062,146.201797
1063,147.695999
1064,145.660187
1065,142.615875
1066,144.50221299999995
1067,144.670319
1068,146.818161
1069,147.02356
1070,147.359833
1071,149.843826
1072,149.834473
1073,150.207962
1074,147.770691
1075,146.18313600000005
1076,147.770691
1077,149.246124
1078,149.759735
1079,148.368347
1080,146.005737
1081,144.31544499999995
1082,145.230652
1083,146.98623700000005
1084,146.799469
1085,148.994034
1086,149.67571999999996
1087,148.90060400000004
1088,146.27655
1089,146.080414
1090,147.238388
1091,146.005737
1092,148.807266
1093,149.27418500000005
1094,149.56366
1095,151.067139
1096,151.039001
1097,150.617371
1098,149.745926
1099,149.952057
1100,151.610626
1101,152.163422
1102,152.341461
1103,155.72413600000004
1104,155.54611200000005
1105,155.88343799999996
1106,155.012009
1107,155.508606
1108,155.44305400000005
1109,155.405594
1110,157.626282
1111,159.162994
1112,159.041168
1113,159.144272
1114,159.519073
1115,157.635651
1116,157.77623
1117,157.42955
1118,156.277008
1119,156.895401
1120,156.30514499999995
1121,156.380051
1122,158.78823899999998
1123,157.214035
1124,154.52475
1125,154.29985
1126,153.128555
1127,154.421677
1128,156.483124
1129,158.516495
1130,159.73461899999995
1131,159.425415
1132,160.671646
1133,160.905884
1134,163.998077
1135,165.68473799999995
1136,165.15995800000005
1137,164.354141
1138,164.869476
1139,164.485321
1140,164.691467
1141,161.983459
1142,159.528458
1143,160.87776200000005
1144,158.750732
1145,159.050552
1146,158.450882
1147,161.41185
1148,161.599289
1149,161.477478
1150,161.514938
1151,161.852295
1152,161.074554
1153,163.557632
1154,163.004822
1155,163.070404
1156,164.11987299999996
1157,164.419739
1158,166.668579
1159,166.696686
1160,167.129059
1161,166.978699
1162,168.350998
1163,168.971359
1164,168.811523
1165,169.262695
1166,168.95251499999995
1167,169.290909
1168,166.743683
1169,169.06530800000004
1170,170.12747199999995
1171,172.167099
1172,172.928436
1173,172.984802
1174,173.718002
1175,176.603577
1176,175.015106
1177,174.15976
1178,173.97174099999995
1179,176.528366
1180,173.031845
1181,173.99993899999996
1182,172.787445
1183,172.543076
1184,169.845459
1185,171.894531
1186,176.772827
1187,176.21817
1188,172.759247
1189,175.428635
1190,170.381226
1191,169.54466200000005
1192,168.03138700000005
1193,167.96563700000004
1194,166.593323
1195,162.213211
1196,166.283096
1197,167.157242
1198,169.35672
1199,166.207947
1200,169.243896
1201,172.336288
1202,172.86265600000004
1203,175.127899
1204,174.902298
1205,175.738831
1206,178.577423
1207,179.366928
1208,178.840607
1209,178.436432
1210,179.526749
1211,179.25418100000005
1212,180.278717
1213,180.353912
1214,178.755997
1215,178.812408
1216,178.568024
1217,178.521057
1218,178.248428
1219,177.8255
1220,178.35183700000005
1221,178.201447
1222,178.652634
1223,177.515305
1224,177.195755
1225,177.65776100000005
1226,177.459747
1227,179.336166
1228,180.05281100000005
1229,180.995758
1230,184.296036
1231,185.399216
1232,185.653809
1233,181.042862
1234,182.49501
1235,178.044388
1236,174.951538
1237,172.84883100000005
1238,174.47065700000005
1239,180.67514
1240,182.249863
1241,183.343674
1242,184.34314
1243,184.710892
1244,184.296036
1245,184.993759
1246,184.541138
1247,182.768478
1248,183.315353
1249,177.59176599999995
1250,173.999207
1251,176.592224
1252,179.411652
1253,176.658279
1254,174.508408
1255,174.376358
1256,169.944595
1257,168.303894
1258,167.11578400000005
1259,165.607117
1260,167.040344
1261,171.651306
1262,170.189758
1263,170.123734
1264,166.41798400000005
1265,163.17434699999995
1266,165.946564
1267,162.570862
1268,165.475037
1269,169.953995
1270,168.577301
1271,170.453781
1272,172.961975
1273,171.82106000000005
1274,174.027481
1275,176.941132
1276,178.949585
1277,178.214127
1278,179.175873
1279,177.902893
1280,178.31781
1281,180.580841
1282,179.449326
1283,181.250381
1284,180.7789
1285,181.80043
1286,179.520828
1287,181.412643
1288,180.920761
1289,179.407333
1290,179.795151
1291,176.79663100000005
1292,177.761459
1293,172.823929
1294,174.214371
1295,179.67215
1296,179.095169
1297,181.516647
1298,180.258621
1299,181.913971
1300,179.691101
1301,182.680115
1302,181.573425
1303,180.930237
1304,177.212875
1305,177.10884099999996
1306,177.88443
1307,180.684296
1308,177.799301
1309,181.828827
1310,181.185608
1311,181.658539
1312,181.980118
1313,182.140961
1314,184.344894
1315,185.054291
1316,184.997528
1317,187.021759
1318,190.218887
1319,189.37706
1320,186.671783
1321,187.38118
1322,186.189377
1323,187.589294
1324,188.525742
1325,187.277176
1326,185.886688
1327,186.804199
1328,187.816284
1329,185.792084
1330,186.842056
1331,188.516251
1332,186.615036
1333,185.631302
1334,186.70961
1335,189.651337
1336,190.814789
1337,189.679688
1338,190.530991
1339,191.656601
1340,191.987686
1341,193.586258
1342,194.286209
1343,193.983521
1344,193.86055
1345,196.556381
1346,195.213196
1347,197.748138
1348,197.81459
1349,195.641724
1350,197.178864
1351,195.869446
1352,197.634308
1353,198.184647
1354,199.683807
1355,199.057556
1356,198.326996
1357,202.226685
1358,202.995239
1359,202.160263
1360,200.926773
1361,202.634689
1362,202.036942
1363,203.621521
1364,202.28363
1365,205.433792
1366,207.227097
1367,203.460205
1368,201.932587
1369,202.264664
1370,197.027008
1371,198.108734
1372,199.199905
1373,198.497757
1374,197.397079
1375,197.558426
1376,193.620712
1377,194.332321
1378,196.590591
1379,199.370667
1380,201.30632
1381,202.065399
1382,200.376465
1383,201.590973
1384,201.524567
1385,200.680069
1386,202.340561
1387,200.253113
1388,196.742401
1389,194.531586
1390,195.689209
1391,196.258514
1392,196.600067
1393,194.579025
1394,194.218491
1395,194.673904
1396,195.176819
1397,194.597977
1398,193.032425
1399,195.432983
1400,191.381424
1401,190.840622
1402,190.470551
1403,191.685074
1404,192.20694
1405,190.888046
1406,190.6698
1407,186.684677
1408,178.135635
1409,170.27920500000005
1410,169.102631
1411,174.966431
1412,179.53041100000004
1413,178.75921599999995
1414,179.568497
1415,173.398788
1416,175.674332
1417,176.19801299999997
1418,171.742126
1419,176.978714
1420,176.788284
1421,177.00730900000005
1422,176.39793400000005
1423,175.131653
1424,178.473557
1425,179.606583
1426,177.521423
1427,172.27526899999995
1428,174.56987
1429,171.113754
1430,170.818573
1431,168.43826299999995
1432,171.21846000000005
1433,164.734589
1434,163.630096
1435,165.439102
1436,167.590912
1437,168.533508
1438,172.046768
1439,171.684998
1440,173.503494
1441,172.399094
1442,170.6091
1443,171.59930400000005
1444,172.303879
1445,170.913727
1446,176.102798
1447,176.31225600000005
1448,176.845474
1449,176.626419
1450,171.094666
1451,174.769836
1452,176.616943
1453,178.054596
1454,177.388138
1455,182.158249
1456,180.796722
1457,178.52117900000005
1458,180.596786
1459,181.558426
1460,182.472397
1461,182.824722
1462,189.632309
1463,187.337708
1464,188.337448
1465,187.937561
1466,183.538818
1467,181.272766
1468,182.957993
1469,181.444153
1470,184.3862
1471,183.786346
1472,182.301056
1473,180.130249
1474,179.63511699999995
1475,180.09213300000005
1476,181.348953
1477,181.540009
1478,184.453918
1479,181.769287
1480,176.935104
1481,181.511353
1482,177.212204
1483,174.756851
1484,172.645508
1485,173.982986
1486,168.680679
1487,168.527817
1488,173.887421
1489,177.900055
1490,174.460693
1491,167.658447
1492,169.81753500000005
1493,172.014923
1494,174.785522
1495,174.32692
1496,173.514877
1497,175.339645
1498,173.887421
1499,172.18688999999995
1500,169.234802
1501,166.320892
1502,162.260574
1503,157.273544
1504,156.623871
1505,158.334
1506,158.31491100000005
1507,151.894775
1508,154.187668
1509,148.665588
1510,149.821594
1511,146.888626
1512,144.88230900000005
1513,149.859833
1514,144.375977
1515,147.55738799999997
1516,146.859955
1517,150.050903
1518,154.350098
1519,152.52533
1520,144.930069
1521,145.866348
1522,149.506348
1523,149.487244
1524,142.589447
1525,141.634064
1526,140.659592
1527,134.411453
1528,139.60865800000002
1529,142.36969
1530,144.204025
1531,141.13725300000004
1532,140.353897
1533,142.149963
1534,138.44313
1535,139.064148
1536,141.634064
1537,143.5448
1538,143.477646
1539,148.390396
1540,147.958618
1541,149.042908
1542,150.491776
1543,149.062088
1544,145.463867
1545,143.842285
1546,144.907333
1547,147.70916699999995
1548,147.277374
1549,145.876419
1550,144.446732
1551,146.720825
1552,151.220993
1553,149.964035
1554,147.958618
1555,147.843475
1556,146.807159
1557,147.61319
1558,148.75503500000005
1559,150.165543
1560,150.626099
1561,153.351151
1562,151.384125
1563,149.062088
1564,148.908539
1565,144.32203700000005
1566,144.197281
1567,146.039581
1568,148.06416299999995
1569,153.379929
1570,154.39703400000005
1571,152.103775
1572,152.583557
1573,156.06662
1574,160.221359
1575,158.62854
1576,160.000656
1577,158.407822
1578,159.127487
1579,160.163757
1580,157.640244
1581,157.467514
1582,159.453705
1583,156.536743
1584,153.591019
1585,153.072876
1586,152.420425
1587,151.13464399999995
1588,154.886368
1589,152.967346
1590,151.671982
1591,149.05248999999995
1592,149.09089699999996
1593,148.390396
1594,153.466309
1595,148.438385
1596,148.256073
1597,149.15802
1598,151.21144099999995
1599,154.723251
1600,152.775436
1601,153.700333
1602,153.652191
1603,154.12428300000005
1604,153.459503
1605,149.981415
1606,151.320618
1607,149.499664
1608,148.989059
1609,147.572784
1610,144.412628
1611,143.198654
1612,140.847809
1613,140.818924
1614,141.271774
1615,140.317902
1616,142.35083
1617,142.928909
1618,142.726578
1619,147.08140600000004
1620,136.676071
1621,134.411911
1622,137.205963
1623,140.183044
1624,143.150482
1625,142.83255
1626,139.171387
1627,140.260101
1628,141.62825
1629,144.88472
1630,146.628571
1631,151.18573
1632,152.14917
1633,156.60034199999996
1634,155.733261
1635,157.361481
1636,155.511673
1637,155.85849
1638,154.20134
1639,154.548233
1640,154.644562
1641,155.270782
1642,155.107025
1643,154.663803
1644,153.006668
1645,152.399689
1646,150.357132
1647,152.553833
1648,152.274445
1649,156.16679399999995
1650,156.879745
1651,157.467484
1652,156.26315300000005
1653,157.872116
1654,157.284393
1655,159.500381
1656,159.59666399999998
1657,159.61596699999996
1658,159.99173000000005
1659,160.15553300000005
1660,160.18438700000004
1661,160.011002
1662,159.25950600000004
1663,159.83758500000005
1664,159.905029
1665,160.772125
1666,163.818878
1667,163.905914
1668,162.987076
1669,163.635101
1670,163.780228
1671,164.109024
1672,166.033829
1673,163.04512
1674,165.453476
1675,161.526581
1676,160.714081
1677,162.571167
1678,160.559372
1679,160.762436
1680,161.013916
1681,161.555588
1682,162.51315300000005
1683,159.717834
1684,156.187485
1685,157.551285
1686,158.09291100000004
1687,153.740387
1688,155.98436
1689,155.790924
1690,156.951584
1691,160.946213
1692,161.671616
1693,164.263779
1694,165.434143
1695,163.499695
1696,163.751175
1697,161.932785
1698,164.931213
1699,163.46101399999995
1700,166.97203100000004
1701,168.790421
1702,168.790421
1703,168.945145
1704,169.380417
1705,169.796326
1706,171.26651
1707,171.924225
1708,171.334229
1709,172.398193
1710,172.224045
1711,170.792572
1712,170.434708
1713,170.15420500000005
1714,175.531982
1715,175.95755
1716,186.316544
1717,194.286469
1718,197.255859
1719,202.324112
1720,204.268234
1721,199.499802
1722,202.759369
1723,203.455765
1724,204.161835
1725,204.190842
1726,205.351532
1727,204.451996
1728,203.455765
1729,205.444733
1730,212.760208
1731,219.881653
1732,216.709015
1733,221.744461
1734,224.490204
1735,228.545715
1736,234.26034500000003
1737,234.648453
1738,230.107773
1739,231.446701
1740,232.785614
1741,235.764175
1742,231.786285
1743,231.951218
1744,235.851501
1745,234.250641
1746,232.969955
1747,233.794617
1748,234.367065
1749,233.484161
1750,231.087738
1751,232.319901
1752,234.37677
1753,235.89032000000003
1754,234.134201
1755,237.60757400000003
1756,235.65744
1757,235.346985
1758,238.442001
1759,236.579178
1760,237.02549700000003
1761,228.720367
1762,227.313538
1763,224.519287
1764,225.285782
1765,225.741791
1766,226.72168
1767,230.185379
1768,232.446014
1769,229.894348
1770,226.935165
1771,222.49154700000003
1772,223.801331
1773,223.549072
1774,233.775192
1775,232.834106
1776,232.484818
1777,230.651093
1778,234.357361
1779,235.492508
1780,238.936829
1781,242.031815
1782,243.079666
