,0
163,0.8346130346125363
164,2.612070611188326
165,-1.1990969410454495
166,0.019674054258160375
167,-0.2165798712522989
168,-0.8244944813581875
169,0.6075117386911624
170,-0.329722738417627
171,-2.224008933399539
172,-2.157213839576071
173,1.6222514928273246
174,-0.8728766509102701
175,-0.6804029212998189
176,-0.407680554347304
177,0.11070622644789052
178,2.1350579813448256
179,-0.7680577896161276
180,2.026145630735292
181,0.8455374017660533
182,0.17886027078187944
183,1.020480815060948
184,-0.30177645342800635
185,1.9583866670242918
186,-0.309766612345324
187,-2.050227344998908
188,-0.5954421320687724
189,1.9777511944347923
190,1.945860632653886
191,1.8209467589113248
192,-0.18812152867484067
193,-0.9714417521170798
194,-0.23479698380683844
195,0.5701992775891307
196,1.1681999591431462
197,1.9110593497855797
198,-1.3009750638645279
199,0.2726786606046391
200,0.7706714577559352
201,-0.11674914906749972
202,2.2856655188356485
203,2.773839252983096
204,-1.099181052854332
205,-1.5785523904838112
206,0.4014795440730982
207,0.29259416908413866
208,-1.1272932949865628
209,0.8346991259024211
210,-1.2758897549837072
211,-0.1272517915082721
212,1.4808594065641916
213,-0.40716615809534146
214,-3.4300772986070136
215,-2.0513607514217638
216,1.559631749217556
217,-1.2811168581696428
218,0.6677104229788624
219,-1.7710704260881671
220,1.468562616800636
221,2.523901947251829
222,-0.11696410738009132
223,0.209230004876006
224,-0.6538483419708239
225,2.7769070152510538
226,0.18639201495521812
227,1.20626965457149
228,0.5977012956314596
229,-1.2766759159073633
230,-1.2750387164598553
231,-0.45500291291250483
232,-0.25572132084138527
233,1.2178652000309647
234,1.3043175392885555
235,0.8110685709370976
236,-1.1862274771277757
237,1.3217273360524564
238,-0.37755511355904164
239,-0.9263170636901541
240,0.005961696134169274
241,0.309711186266885
242,2.8665017642030164
243,0.017312933646894436
244,0.5301034558259188
245,-1.0340229146018305
246,-0.8865767723089177
247,-0.5463274150505281
248,-0.2359157846525548
249,1.3547220081822657
250,-0.058228745539556155
251,1.9794486618184548
252,-0.18305676762946704
253,-4.80202197120235
254,-0.4816899931403166
255,0.30735907444331745
256,0.060150651565347914
257,-2.632053998653248
258,-0.41451428293085674
259,1.6721663701911484
260,-1.3873890035071934
261,1.137093660105286
262,1.0396910942229352
263,-0.1695107636459396
264,-0.24871539486857647
265,0.11537229281930977
266,1.385726639676089
267,0.846053976308373
268,-1.5184717528084954
269,-0.4043900540278835
270,0.7951905212483046
271,0.5146713903828903
272,0.23255220571208024
273,0.5345519252430282
274,-0.9822119883242159
275,0.5250405635808167
276,-3.0820137191354005
277,0.09205804987787417
278,0.2143658056254634
279,1.022603496255217
280,-0.6026139898886876
281,-1.5195835655864616
282,0.23528004007935963
283,1.7168798861991716
284,-2.144554344941031
285,-1.1557036187404632
286,1.3418843585854237
287,0.6488482124456638
288,-1.2894674064561407
289,0.2554779181471225
290,-1.4102037840466355
291,-0.7475669612435271
292,-1.8419804267628812
293,0.8835188483459098
294,2.667152875035154
295,0.15615602048986604
296,0.36137937824047495
297,-0.7866980035594612
298,0.23790211774956113
299,-1.2206084816580842
300,-0.954082187297672
301,1.2701082298173665
302,0.3778901079433531
303,-0.29589255501680645
304,1.0225024511388079
305,-0.8335175928116463
306,0.006285732596505561
307,1.8579078797661641
308,0.3145162601166824
309,-0.8906407114533761
310,0.31637282691953766
311,-0.6524173686672241
312,-0.15594025839307182
313,-2.7727148576379754
314,-0.4245438441043848
315,-0.8740403679443497
316,-1.2563728098633935
317,0.5515958992337464
318,0.5290396148653221
319,-0.8635676222723543
320,0.7070857433780559
321,-0.2678684794564652
322,-1.4894825187371228
323,0.27187089980101103
324,0.1918268816068063
325,0.3759987281555693
326,-0.23067609942029071
327,-0.7352715546944386
328,-0.20632908431271607
329,-0.6550063161918135
330,0.8546825503278809
331,-1.6897209255095396
332,-3.530659652613002
333,-0.9077355210516594
334,-0.6098175854069263
335,0.1492483731639982
336,0.021292485857027466
337,-1.0707794255017908
338,-3.1715741530014023
339,0.6276889671864785
340,0.3673791957023966
341,-0.07336778049577716
342,0.014681470375058596
343,2.00322636490178
344,1.48179133847583
345,-3.2938847747059277
346,-1.3232531936926712
347,0.704457436783019
348,-1.0622893558791318
349,-0.6819339057518135
350,-1.058307090908783
351,1.4635211769126066
352,1.7740275070095943
353,1.1775541715254862
354,-0.31312952174354497
355,-1.6547138964769952
356,0.9152902128313853
357,0.8341941214723654
358,-1.534704499662503
359,0.6049391284007786
360,-1.0647541789366777
361,-1.6187486268683278
362,-1.1015286783699234
363,-0.15290653951654457
364,-1.1155434129687256
365,2.4983134114084495
366,0.4216622081951323
367,2.639706286636479
368,-1.5858507919315739
369,-0.4545477261194186
370,0.8330287151435084
371,-0.6912203049995574
372,-1.5483361194978957
373,-1.3037268395911006
374,-0.29972316834994683
375,-0.023081398529511778
376,0.20764463228996224
377,-0.6396907131179937
378,-0.651649195481994
379,3.261648903385925
380,2.1094276299909858
381,-0.06639252123010099
382,0.9987516163578309
383,0.5465624339333521
384,-2.1152778880428413
385,0.8279605960787492
386,-0.6425534755906013
387,-0.6093965625345409
388,-2.200709117990054
389,0.6456433242450824
390,-4.5302118873139685
391,-0.8353009935905709
392,-6.1953493514530384
393,4.218791879641051
394,-10.642057732839994
395,6.7965099067920045
396,-1.3897813486054948
397,2.2581481683530082
398,-1.9153018404178757
399,0.32462351598756134
400,-3.568257864695301
401,-1.2272047357660663
402,-4.81150434549665
403,0.32807208138944965
404,3.177503525506638
405,-0.42697232010984015
406,1.723947415454523
407,3.7929205908469625
408,-0.46773967477273865
409,0.8988782341929211
410,-3.5558461694566237
411,-4.653713438703126
412,-2.3628164497445527
413,3.551322739311555
414,-3.331600734686761
415,-2.45374025511775
416,0.6531049531668416
417,1.130369137761355
418,0.4314212080614228
419,3.228351207350915
420,-0.4455485362169086
421,-2.524904757191737
422,-2.121366553610885
423,-4.739741637043121
424,-4.045595367186747
425,1.268772138943506
426,4.076332300836101
427,0.4127096433845982
428,-3.2984024965039818
429,3.6193277764616907
430,-5.474042517376221
431,-4.843042974777561
432,4.874761444725992
433,-0.307080071918566
434,3.7877739337480176
435,-5.499230197462825
436,3.654467201909802
437,0.5808087583620837
438,2.4616980033555373
439,-3.0320788006714343
440,0.6013780795759159
441,0.17562172034418774
442,5.374136401971988
443,-1.4382002655163617
444,0.06942679706780572
445,1.2121445860600943
446,1.8343734814033816
447,-3.463813662093678
448,5.698723339122151
449,9.048495733172048
450,-0.46497209932088235
451,-5.600174400252751
452,-5.642324059521512
453,2.4706816232922693
454,1.4499146931370777
455,-2.4822596654135958
456,0.503303856154365
457,2.81129565608013
458,-8.562237062431796
459,-0.17072780127306195
460,2.147658993253662
461,-2.358920325227409
462,0.4622061833780739
463,-4.249419475871898
464,-3.458702746394006
465,-0.4775788629800727
466,-0.6659093476661999
467,-2.103003637594638
468,-1.703482517281445
469,0.9737482992726152
470,2.2615572328154094
471,-1.8076777411553255
472,7.638972369039082
473,-1.5030216420111198
474,2.942593330423252
475,2.608383706987034
476,1.3334826561937818
477,3.8494509377993458
478,-5.082830761395882
479,1.51963271444017
480,-3.429230925859486
481,-3.097561254767421
482,-1.9014186471651582
483,-1.4582872388467556
484,-1.9780763041576073
485,-2.6998383912819173
486,3.6717759851985394
487,1.1148914554611942
488,2.5964288064350334
489,-0.6694504004332169
490,-2.0357311512220164
491,-1.9558897290445056
492,0.9827181575125536
493,-0.6393159321495993
494,5.308313015207862
495,-0.6522683006745652
496,-0.16903593173417192
497,-1.2340611411633502
498,1.3502549468191147
499,3.7721055325452544
500,1.4438032270992471
501,1.4430430491369124
502,-2.2481898284339334
503,-1.3019000060560244
504,6.567050826799658
505,3.1796610488040415
506,0.9795971173486436
507,-0.5070885158721391
508,0.6265560261592599
509,-0.5526656833370859
510,0.26748722570824723
511,2.914045387277297
512,-1.84203591460235
513,1.5732806724098363
514,1.7606509587318808
515,-0.052889199942205214
516,3.5860188274371096
517,-0.11917487748032657
518,-1.2083942998184194
519,0.14647542670508443
520,-0.23273181702969195
521,-1.5304622294824135
522,0.35861529115696117
523,-1.4600008208237285
524,0.26542615471730785
525,1.3777794771528882
526,1.014525329880594
527,0.6192372471852196
528,-1.9655084923438486
529,1.2513079147747568
530,0.06046013684897994
531,0.3101943145223598
532,1.0558513081869982
533,-1.6964807504833286
534,5.071554504832151
535,-0.9706085446322679
536,-1.1148973607635162
537,-4.270983810186556
538,2.3732984270180486
539,0.6593518838335319
540,0.10233451900030018
541,-0.2561031809720133
542,6.253869061954785
543,-3.4056737220085487
544,2.2101755787552784
545,-0.10569545162982476
546,1.1082792373407433
547,1.3742767655052575
548,-0.02379519354448959
549,-0.9971185342125594
550,1.14780312533584
551,1.4867529684225202
552,-1.367953146056774
553,0.02373116312958915
554,-2.079060263594456
555,0.49167653615123186
556,0.4252534965747271
557,-1.7689694440772352
558,-2.2665526559758913
559,-1.6473586936677598
560,-0.8339936211216827
561,-2.1245914036006193
562,1.1887585479763665
563,3.7750092279483374
564,-4.502219403928544
565,2.267947414004352
566,-0.7417123755710828
567,-1.317920925177069
568,-1.511400356770432
569,-1.0263717485763106
570,-0.6155487027413905
571,2.089856614502282
572,-0.11398923380796419
573,0.5075909421414418
574,-0.13103558068836624
575,0.6447106032794344
576,0.15618746266131747
577,-1.3618730087162916
578,-1.9885011713253176
579,-2.3037682276800435
580,0.9587992331099504
581,-0.6107275228643035
582,-1.9201244841895413
583,-0.9082158957621502
584,-4.020688015765854
585,-2.337912087062597
586,0.10020507397292795
587,-1.6863300506320695
588,-1.14705248888183
589,-1.6514122865929637
590,1.0625138059744879
591,1.0513260685268258
592,0.5215605561330584
593,-1.2108878127703508
594,-0.16528787023899147
595,1.6692487608472306
596,-3.3774772922791843
597,1.1455072681745273
598,-3.249717297980231
599,-1.7861678764917015
600,1.3209197284063727
601,2.938733927185243
602,-1.0160907538394288
603,0.5728247390024355
604,-1.857665858911469
605,1.3273509981336913
606,-1.4135634942630746
607,1.179355566796498
608,1.9422468228862684
609,-2.144976312967434
610,2.884451908180853
611,0.18659389611879132
612,-2.7830685616579314
613,-0.2879772426417244
614,-2.607669867529695
615,-0.2084957497827031
616,2.430938254204955
617,0.23561441325971785
618,2.5034474216407143
619,1.3161256771361796
620,1.5020836495673116
621,-2.7556553917642375
622,-0.4702381892343028
623,-1.052979022844006
624,-0.23317669798604265
625,0.9293721196389378
626,-1.1736953096976155
627,3.562672146676719
628,0.25626573394905766
629,0.3066585528667378
630,-1.5116617184538934
631,-1.5769890183494557
632,-0.8881486509175159
633,-1.0676884437054097
634,1.3963912859784626
635,1.5649118383824066
636,2.1647876384060463
637,3.5857809723128566
638,-0.7505636345260064
639,0.01982121320128694
640,-0.8059951914399596
641,-2.304279971262642
642,3.1895424986054968
643,1.0246387278972826
644,1.188755314755148
645,-0.7193691583366699
646,1.067443422300092
647,-0.5613974909478717
648,0.5710844205202276
649,-0.3384015464496337
650,-0.12596863597239713
651,0.34846929758169454
652,0.10621395526799011
653,1.6086306375671593
654,0.03800512179509831
655,-0.6190837332318039
656,-0.5652677776624334
657,0.8419234510203153
658,0.1523633481256406
659,0.35286664884677543
660,0.47492952386278037
661,-0.7705046569004094
662,0.9503965855335414
663,0.6505213535746257
664,3.2635336439236227
665,3.222037771309299
666,2.427588697532033
667,-1.4285449430575865
668,1.7375277815994596
669,1.3195747961902533
670,2.034301457329872
671,0.5701844635002751
672,-1.2103424498685815
673,-0.01668996385411671
674,-0.7199563324489936
675,-1.1747418248555321
676,-0.7766152523028788
677,-0.10287583393046157
678,-2.694641436036681
679,-0.37073750334439093
680,1.8834894889554006
681,-1.3542930672763975
682,2.7589385958419563
683,0.33316080374839374
684,0.5613183344498596
685,1.6736439910538474
686,-0.4932790081062539
687,0.125624101448815
688,0.14221422881311974
689,0.3754750616803959
690,1.5780639915487966
691,-1.478201754942462
692,3.5148626309336426
693,-1.033433928929647
694,1.3702220282388402
695,0.1839594218952292
696,-1.2300654938439777
697,-0.6899786951844905
698,-3.1189222540368258
699,0.6449848678438684
700,-0.041758540847527406
701,-0.23415927699119649
702,2.439849047858401
703,1.990062800719033
704,-1.2898415953880522
705,0.6711756878571196
706,1.7337564836027362
707,-6.774886282937301
708,-2.3237977787626933
709,0.7605333331027877
710,0.934056081551405
711,-0.6589418607196523
712,-1.9332490318979143
713,1.0449812787672053
714,0.34587073774591304
715,2.101399913727722
716,-0.1776824077915029
717,-0.33078055787371097
718,2.1932473078042993
719,0.5223036345506605
720,-2.114141908595618
721,1.1971007324931549
722,-0.5040564649995842
723,-0.7948743555174479
724,0.5165281137375309
725,-1.5490731527757649
726,0.47064307564911834
727,0.05976496777849837
728,-0.5390003120878993
729,0.3767267816825354
730,1.5687018019496208
731,-0.6499272723346783
732,0.34659436034606167
733,0.7231300051678333
734,3.401584102433123
735,3.407159304727679
736,-0.407806794697639
737,1.922478383692984
738,-0.9916680642604021
739,-0.7031744091073292
740,-0.2983680764006198
741,-0.3861138712768145
742,-0.9120124574402722
743,1.6121738490041937
744,3.16360768121517
745,-0.5483449487565392
746,2.689927059072524
747,-0.18604932182430609
748,-0.9052985096916486
749,0.9499962545267865
750,2.2452678699691293
751,-0.1748375862880144
752,-0.7319045012501978
753,-0.39750010250059664
754,3.976284532638981
755,-0.056752049231991224
756,2.4102569327218
757,1.0330999934474943
758,-0.26755737012368985
759,-0.4131054694814018
760,-0.3454692915932168
761,-0.21486590687124202
762,2.0258194618156926
763,0.033984341329224885
764,0.4813347871559539
765,1.370280629832896
766,-1.6004679081573454
767,1.9667036880535986
768,0.4443259201736197
769,-0.5706811370515499
770,0.8878347500234477
771,0.42125945393000785
772,1.2208153356291165
773,0.26569834504879875
774,0.9083862266900083
775,-0.6046409683777438
776,2.3339643310148492
777,-2.2114628814024266
778,-2.8101120261836745
779,2.1052101447179097
780,-4.269205806675442
781,0.5759412641745817
782,2.436304320724814
783,-1.254122810809717
784,0.5128382953699743
785,1.0901777867738038
786,0.5112405820207583
787,0.7619930475889027
788,1.6026288074144472
789,-2.351580888252827
790,0.20900555011039648
791,-0.9503633645142556
792,0.03950152976031025
793,1.3794429041010006
794,0.5309718419989792
795,-1.8841000071472054
796,-2.0679682837952478
797,0.862970101506797
798,-3.2150462231221346
799,0.835695755507491
800,-0.33480743271483276
801,0.2938637238200654
802,0.8832195651617658
803,-0.46782818470715887
804,-0.7572167050761214
805,0.43728601004575424
806,-2.254554490808725
807,-0.29328211060116666
808,0.4883655068115008
809,0.09042372989517064
810,1.8599503532314599
811,1.9866688478808305
812,-0.26129104074168263
813,0.03353307503252108
814,-1.799888801228347
815,-1.6244680200988533
816,-2.458858495919808
817,-1.4327246643974112
818,0.08658304123156545
819,0.5750002744702274
820,2.4217125347862396
821,0.6902198741035439
822,0.5750201020945428
823,-0.4500367065261918
824,0.6915147044881733
825,0.6594100611337474
826,-2.3972529180609095
827,0.740553827652783
828,1.1763099057459407
829,2.0965957849897054
830,0.5843505329467091
831,0.6275584035323636
832,-1.151283311921458
833,0.3762834872954412
834,0.35482642395026937
835,3.2157881504920107
836,0.7029470678403086
837,-0.7352968387923976
838,2.373376478967094
839,0.4541263123363587
840,1.1450902943266432
841,-0.868541269392002
842,-1.2186507213111435
843,0.8287792058571586
844,1.555275119833935
845,1.3413096046457496
846,0.9046031884227799
847,-1.3908227817321868
848,0.9089519424362557
849,-1.1560850311471338
850,-2.1126897781296914
851,0.8679770253582906
852,3.887625044494287
853,0.8875688400201327
854,-2.5273217698691193
855,-0.8918523702417204
856,2.417101572669242
857,-1.7643693636615017
858,0.7277509926331922
859,0.02440258109616693
860,-1.590425043115836
861,-3.8809767237586446
862,-0.749185080782522
863,-2.275309192268976
864,1.5008047972387666
865,-0.9188760656387697
866,1.212444430747424
867,-1.4831364614196751
868,0.3300211492871755
869,-0.5484664447335429
870,-0.32520231781834846
871,1.8507875704520425
872,0.37125589197367054
873,2.0145386137542287
874,-0.7097504214862541
875,1.1991837775815144
876,1.5103300013622871
877,1.7888825500573664
878,-1.7077268051591765
879,0.7832234968899555
880,1.5727256101575118
881,0.182694782231221
882,1.1433357057569937
883,0.00602575989442728
884,-0.7364833200407244
885,0.5257441189715415
886,-0.3925333732014263
887,-1.2727287617204939
888,-0.45456495612229725
889,0.9802314258275651
890,2.0874236424566934
891,0.07759154926023586
892,0.41673856578583596
893,-2.1255434791350325
894,-0.8104327513388249
895,-0.3738945158302884
896,-0.436971349028541
897,-0.2717630408073801
898,1.2415724017953176
899,-0.22627981900365202
900,-1.5983648797999417
901,-0.055976210845759794
902,-1.2715966484472578
903,0.5845537545310124
904,-1.5473872804040778
905,1.453328163507184
906,-0.47789734830487257
907,-0.47383710157935843
908,-3.0022172630225703
909,0.1570306649275418
910,0.43053560191218204
911,-0.981193257289852
912,1.7140259935514677
913,0.6312351490036074
914,0.2757456630575316
915,0.31324463499720606
916,1.7903628918851882
917,3.4812061781725854
918,-0.0484201712801858
919,-1.0414140326944588
920,0.3971446725182626
921,1.8306668128239751
922,0.23326917024743202
923,0.3814991944784858
924,-0.16675109621294154
925,1.1673340017330294
926,-2.6867344409662395
927,-1.389329061189895
928,-0.4058010480608683
929,-0.01233413782656257
930,-1.5148712009032066
931,-1.0312809580925402
932,0.4980759778742365
933,-0.20775010240795944
934,-1.1536428486898629
935,-0.19147600294004433
936,-1.4800533770047257
937,-0.7810164355643541
938,0.9041286704687191
939,2.285238653844056
940,1.2515584900283756
941,-0.33807044176716644
942,-1.1542589822798852
943,2.8887762793943152
944,-2.451969160144134
945,0.23340067345515933
946,0.6782862509074442
947,-0.3260280234026429
948,-0.9527112066524205
949,1.3975795995571285
950,1.322811319946704
951,-0.3956487704817673
952,0.40794758326082897
953,-0.037022047369743065
954,-0.7370357215160169
955,0.7370357215160108
956,0.6826494215666871
957,-0.7443631177853325
958,0.9647720360929731
959,-2.4014046704551077
960,2.1871453218406978
961,0.40975998020303095
962,-0.581513296737708
963,0.03069379219476761
964,0.1594247190519426
965,0.7326196354178001
966,0.775573165052942
967,0.5537415410826357
968,-0.9650225502987182
969,1.2467537009434004
970,0.6146117558114759
971,0.8175938976245735
972,-0.8533060954070489
973,0.43489220952048263
974,0.42709951914671457
975,0.4606551313267545
976,-0.988853966997294
977,0.38603194298707916
978,-1.878815399086976
979,0.9916798664294572
980,0.2747128012301147
981,1.2211372894575498
982,-1.2628890385771385
983,0.4346272017938842
984,0.03562207060187347
985,1.5088387761484354
986,-0.26944362853093534
987,2.519456025030611
988,-0.04002937630864895
989,0.22289511152030228
990,0.7451015927956532
991,-0.17581067609309728
992,0.16450342120690914
993,-0.0567041244142246
994,-0.3521989729260959
995,0.8668850602809041
996,-0.20897114922487345
997,0.7098127661583553
998,0.6824647471970376
999,-0.6039304109353348
1000,0.08411494335968168
1001,-0.5845254505616017
1002,0.556507444612093
1003,-1.4170371071212484
1004,0.4085270908166343
1005,1.2100846206459772
1006,-2.023133277029101
1007,0.631703393212976
1008,-1.7626825281354235
1009,0.2767414165050086
1010,-1.7013653680149354
1011,-1.838207344746079
1012,-1.7753628727503659
1013,0.9427671743159746
1014,-1.4236164856747786
1015,1.176721163801983
1016,-1.0425701425950156
1017,-2.6549997729942336
1018,1.2065611302090071
1019,-0.8318365279399652
1020,0.8256430268217744
1021,0.11124190038536588
1022,-0.5759515322271969
1023,2.0837058063647342
1024,-0.5428679514672885
1025,0.34190511554908715
1026,-0.2074359564067279
1027,0.5664400167537477
1028,-0.8477998694270664
1029,0.7566570457020668
1030,0.0
1031,1.2324644586927846
1032,-1.854475185046496
1033,-0.07984041651961414
1034,1.572358598545517
1035,0.6449097879991446
1036,-1.0326182685460572
1037,2.3931203914672103
1038,1.861318576043178
1039,0.4063764932145787
1040,0.9571647957757439
1041,-0.4313386066446355
1042,-2.1083855622561676
1043,-0.100114452076439
1044,-1.7954213299866497
1045,-0.8131339763757794
1046,0.8970822814096009
1047,0.7464174291587401
1048,0.05355738699103047
1049,0.6164703241774137
1050,-1.3505163769451105
1051,-0.7394935435690129
1052,-1.501672892149543
1053,-0.935477844074349
1054,0.3456575258243802
1055,0.006171260002060034
1056,0.9504989973543672
1057,1.2554158027504183
1058,0.810352634204746
1059,-0.7079458116222554
1060,-1.7308184056870783
1061,-2.9088405262920194
1062,-1.2693946526206286
1063,1.016826185532289
1064,-1.387967787657041
1065,-2.112159543088225
1066,1.3139995144428815
1067,0.11626693432777095
1068,1.4737329405325277
1069,0.13980249826668584
1070,0.22845931819324256
1071,1.6716152485368057
1072,-0.006242026889668526
1073,0.24895758022138162
1074,-1.635906015542163
1075,-1.0801495265293508
1076,1.080149526529344
1077,0.9935094995669075
1078,0.34354611436103094
1079,-0.9334230395466275
1080,-1.6052097377511862
1081,-1.1644421447741509
1082,0.6321688031060142
1083,1.2015774505029309
1084,-0.12714575375622977
1085,1.4838765867709174
1086,0.45648223470578203
1087,-0.519209112699078
1088,-1.7779987998045075
1089,-0.134175719122255
1090,0.789570943279403
1091,-0.840704488208817
1092,1.9006036395100598
1093,0.3132830844186873
1094,0.1937338897220672
1095,1.0002245542368962
1096,-0.01862789023840975
1097,-0.2795434233806241
1098,-0.5802622716312201
1099,0.13755917236475526
1100,1.0999940093305165
1101,0.3639524928745995
1102,0.11693672596236233
1103,2.19616275941525
1104,-0.11438550298620656
1105,0.2166307801680084
1106,-0.5605944317161297
1107,0.31984828019289263
1108,-0.04216218107406751
1109,-0.02410176169167049
1110,1.4188492767953487
1111,0.970186916130244
1112,-0.07657096952259773
1113,0.06480749314527895
1114,0.23523331359569308
1115,-1.187713124244027
1116,0.08913995811627691
1117,-0.21997067426257352
1118,-0.7347931729725974
1119,0.39492227664482205
1120,-0.37691932938382167
1121,0.047911447290240064
1122,1.5282215532508958
1123,-0.9963327177221694
1124,-1.7253879497422293
1125,-0.14564904464081854
1126,-0.7619989880405246
1127,0.840922545790198
1128,1.3261147485974518
1129,1.2910487003217808
1130,0.7655149629001787
1131,-0.19376116292681733
1132,0.7786621300647094
1133,0.14568060238946645
1134,1.9035079518299345
1135,1.0232111828728985
1136,-0.31723672554301097
1137,-0.4890950698623798
1138,0.31306102860038243
1139,-0.23327741250964174
1140,0.12524943098305028
1141,-1.6579601410061466
1142,-1.5271898708419624
1143,0.8422508005451933
1144,-1.3309585592288384
1145,0.18868400100657431
1146,-0.3777436249681155
1147,1.8514520668899044
1148,0.11605731097647418
1149,-0.0754068495256555
1150,0.023195591173238505
1151,0.20865263265116815
1152,-0.48168339434325746
1153,1.529809139979111
1154,-0.33856343329019595
1155,0.04022507424977834
1156,0.6415059815871632
1157,0.1825448574946202
1158,1.358474136365552
1159,0.016862584688652767
1160,0.25904128022069545
1161,-0.09000689541058388
1162,0.8184820332196481
1163,0.36781534726173565
1164,-0.09463831380872428
1165,0.2669072315025133
1166,-0.1834217254528401
1167,0.2000891008592488
1168,-1.5160789099378484
1169,1.3827277125332005
1170,0.6262913213335181
1171,1.1917519662705838
1172,0.44123331539794386
1173,0.03258967527508951
1174,0.4229565406291016
1175,1.6474236443795327
1176,-0.9035252579713503
1177,-0.4899251315993427
1178,-0.10801609032268587
1179,1.4588699362342086
1180,-2.0005924638742094
1181,0.5579295937217761
1182,-0.6992751159392621
1183,-0.14152762407547181
1184,-1.575796234513509
1185,1.199213797949716
1186,2.7984348078612706
1187,-0.3142615314260158
1188,-1.9823840203155765
1189,1.5333332594392723
1190,-2.919388976050932
1191,-0.49220475312608664
1192,-0.8965595403638952
1193,-0.039137251905701075
1194,-0.82037659167088
1195,-2.6644063705240604
1196,2.4780146214494163
1197,0.5243204873485243
1198,1.3072321329129115
1199,-1.8767562447570687
1200,1.8101148986731115
1201,1.8106884611630292
1202,0.30496524806973696
1203,1.3019175168495443
1204,-0.1289037535459105
1205,0.4771457298713129
1206,1.6023271304124496
1207,0.4411335326845605
1208,-0.2938639349159054
1209,-0.22625309118499615
1210,0.6091801781187484
1211,-0.15194121517985584
1212,0.56992769169398
1213,0.041701718060430666
1214,-0.8899367608693922
1215,0.03155256430891331
1216,-0.1367640845496295
1217,-0.026305481052126368
1218,-0.15283204675782613
1219,-0.23755078124292045
1220,0.29554793550677294
