,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,0.0,-1.4816018256673225,-4.933248217489261,1.6361322230862285,0.0,-1.5490457082000475,0.0,0.058525849150292686,0.0,-3.806238594267608,0.0,0.0,-4.880157625975379,-3.6429472670584495,-0.5709541352484138,0.0,-1.5830368392965255,0.0,1.3980757560195123,-1.2891916469047082,-4.560014233618936,0.0,0.006464317274978981,-4.282314091876582,-2.7248830734427187,-1.2879990410153752,0.0,0.3620907307915644,0.0,0.42426972526588,-3.434376950975615,-2.8190136605905636,0.0,0.0,-7.95752946062338,-2.133011618997749,1.426023061537851,0.0,-1.5822651096903506,0.0,1.3397635975499256,-5.111181023268951,-2.1890617901566323,0.0,0.0,-7.957544337268629,-2.1330283323742982,1.42603432545787,0.0,-1.5822595405656337,0.0,1.3397599516096648,-5.111163185764145,-2.1890845035267503,0.0
11,0.0,-8.61359793126919,0.8977370347190039,1.7157358814558599,0.0,-1.46338591448405,0.0,-1.7012557611060686,-1.072429043611578,-2.0481604686642285,0.0,-1.585780977200102,-7.424130101790283,0.0,0.45143579376629717,0.0,-0.27611949672996516,0.6769817255070087,-4.196747006639612,-0.6554487604723214,-0.9619852703185217,0.0,-1.9940718432656546,-6.738401648378467,0.0,-0.7867759096726878,0.0,1.9930060233694036,0.07377452254599959,-6.693725229915604,0.0,1.86509787810607,0.0,-2.888310238477043,-6.074126667001156,0.0,1.503824811015253,0.0,0.6973595002274457,0.0,-7.5583729593228455,0.0,2.1517943500585446,0.0,-2.888329513847143,-6.074142836740659,0.0,1.5038329996995614,0.0,0.6973623790775818,0.0,-7.558369262895237,0.0,2.1518127218222105,0.0
12,-5.547938726233426,1.9540054185035238,0.0,-1.54453594287709,0.0,0.05835419263160446,0.0,-4.2909288354854525,0.0,-0.8766398234737238,0.0,-3.624319732620407,-0.5480162079003037,0.0,-1.5613087563401074,0.0,1.394164343548976,-1.3022791685832757,-4.348223243990734,0.0,-1.490869893370661,0.0,-3.116022070661284,-1.0503610738648916,0.0,0.356691727102465,0.0,0.6370910331715329,-3.828893037311243,-1.4438153455031966,0.0,-0.8531279623534616,0.0,-1.7846291335304798,1.2430101996770304,0.0,-1.550252924773421,0.0,1.1599852034567704,-4.692844430065346,-1.1907313417720111,0.0,-1.3293569307086806,0.0,-1.7846429837564237,1.2430199069855874,0.0,-1.5502472850595694,0.0,1.159980344184941,-4.692824075849433,-1.1907398122283475,0.0,-1.3293551157851802,0.0
13,0.9600189854470642,1.666000240084653,0.0,-1.450755315414387,0.0,-1.6509266212087148,-1.1341141191992143,-2.183099123301524,0.0,-2.493159767158115,0.0,0.0,0.5098795975603032,-0.13009645818060633,-0.401975342671701,1.0553623075367113,-4.126497128354956,-1.0500855781354623,-1.54779579163149,0.0,-0.39152408110956216,0.0,0.45821544067452535,-1.0753422293781512,0.14250892324696451,1.501318006857133,0.8536038411239844,-6.983276784048886,0.0,1.024794075303248,-0.3135027674471935,-1.15608655716688,0.0,0.4092682273014958,1.509878249422325,-0.4516725729249771,0.5134003779476259,0.8046268388458344,-7.88217919832217,0.0,1.0194755415011691,-0.20154425140992416,-0.646961466896645,0.0,0.40927614165964243,1.509879318021401,-0.45166651496781896,0.5134042359069113,0.8046187240691616,-7.882171162965079,0.0,1.0194923624603724,-0.20155418109162326,-0.6469755746603134,0.0
14,0.3384814107627143,-1.6460503134447357,-0.1483744267820164,0.22644826036639643,-0.18734576039713957,-4.216016245453069,0.0,-1.514124033234232,-1.031862192445221,-0.046094625793280386,0.0,0.0,-1.561449007938176,0.0,1.9205261339686253,-2.364606618933074,-3.8126512406528867,0.0,-1.2803128272018682,0.0,-1.8915569613395355,0.0,0.0,0.3582173191352567,0.0,0.9023036820826391,-4.381477932613276,-1.1767023721443337,0.0,-1.025030504417579,0.0,-3.172220558004657,0.0,0.0,-1.5646426338564723,0.0,1.3745107227635778,-5.155083908784341,-0.9882769841612848,0.0,-1.1018066960965633,0.0,-4.183430380939157,0.0,0.0,-1.5646369977099006,0.0,1.374508780771233,-5.1550694828793375,-0.9882825493014558,0.0,-1.101811321024826,0.0,-4.18343022636849,0.0
15,-0.19079220683630993,-1.3677500209595905,0.0,-1.426580233461383,-1.624900706715593,-1.9606528840625082,0.0,-2.214590368498648,0.0,-2.7793021658798267,0.0,-0.10203005545230681,-0.4064521312533209,1.0377214963178893,-4.17427355644584,-1.0316314807737648,-1.5816552645732784,0.0,-1.448392150219302,0.0,-3.7858243936288893,0.0,0.0,1.7347248407650007,0.5917663786762617,-6.956135980546385,0.0,0.8959275667590028,-0.027374908655275476,-2.3137509112374666,-1.0346777683769126,-4.855981676370558,0.0,-0.31774374230710833,0.5225891194353238,0.6781639374581871,-7.9629646669092224,0.0,0.9642106833029906,-0.054409989194059705,-1.9668255906672094,-1.9777602865106658,-4.92682333131329,0.0,-0.3177439403355464,0.5225930630791353,0.678162000818805,-7.962959630884026,0.0,0.9642312340229608,-0.05442690456334276,-1.9668347465818137,-1.9777573900796597,-4.926812047505358,0.0
16,-0.4659867467421641,0.5449812230486017,-0.5052917035255788,-4.079266753826349,-0.07302586659641008,-1.3317837590339998,-1.38298467334943,-0.36123117582116393,-2.12384726887489,-4.426005071126582,0.0,0.0,1.9846871779491515,-2.474682504172332,-3.8240913498341023,0.0,-1.2980533950094575,0.0,-2.8386347902913833,-0.8856290279906531,-4.320604774409542,0.0,0.0,0.881092674216255,-4.373970146389894,-1.228707398165163,0.0,-1.0399182466350076,0.0,-4.931524112243935,-0.3904492525114378,-2.334516315682933,0.0,0.0,1.415472169281351,-5.264592721018602,-0.9710745970414436,0.0,-1.114025726708423,0.0,-6.038918429132156,0.0,-2.3455182638557837,0.0,0.0,1.4154699138781979,-5.264577512691027,-0.9710805155167535,0.0,-1.1140303929853879,0.0,-6.038913684248115,0.0,-2.3455118910814754,0.0
17,0.0,-1.6228745854857785,-1.291742839090304,-2.167845387637879,0.0,-2.2468221181091153,0.0,-3.847073362161879,-1.8751123985363272,-3.7183894924011973,0.0,0.9379831925811821,-4.222068743470242,-0.9275294292726777,-1.6576543168118185,0.0,-1.4650386354038147,0.0,-5.013847427018803,-1.004787218782699,-2.4640067473042038,0.0,0.8092599104811526,-7.1335139763780475,0.0,1.0175457681621758,-0.2519480430452248,-2.1116483922122065,-1.2768148294380666,-5.089588094321407,0.0,-3.136396118916185,0.0,0.7867141767704311,-8.03914547075868,0.0,1.0240962343242899,-0.16862777617898672,-1.8575305652646534,-2.101365687101797,-5.136271103322443,0.0,-0.9608170498600188,0.0,0.7867110937215926,-8.039139926526229,0.0,1.0241162289649886,-0.16864349717806704,-1.8575410115312607,-2.1013615380640616,-5.136259646574004,0.0,-0.9608196995586127,0.0
18,-0.46347662961645497,-4.154016817840311,-0.026254675214776313,-1.3889551790210675,-1.344748488148273,-0.4125868424170065,-2.0902845098749623,-5.034188223488378,-1.5525790608100998,0.0616289635161138,0.0,-2.5136813676315484,-3.833059161822394,0.0,-1.3056437758676154,0.0,-2.8416896256314494,-0.9189299789130523,-4.96002791534309,0.0,-1.1954121184413857,0.0,-4.460189733649411,-1.2040195189691794,0.0,-1.0459088351202794,0.0,-4.926747312277424,-0.46108463921097353,-3.7208839621648337,0.0,-1.7724840510305206,0.0,-5.364774586019561,-0.932390866459265,0.0,-1.1180202511417825,0.0,-6.061366685269576,0.0,-2.7071350965769625,0.0,-2.5862293338068554,0.0,-5.364759514797246,-0.9323966931392924,0.0,-1.1180249283708754,0.0,-6.061361890248129,0.0,-2.7071304163580834,0.0,-2.5862225320166132,0.0
19,-1.4615271892927773,-2.082201904037362,0.0,-2.2466854571105976,0.0,-3.7540358164351417,-2.062429002343258,-3.311856147992742,0.0,-1.7351537314418408,0.0,-1.9270121434982634,-0.9339779464895059,-0.4412153748281966,-0.7894410766087212,-0.911564246287,-4.013892395410679,-2.099527407794888,-2.193908849705384,0.0,-3.233441912332946,0.0,0.0,1.3545871078928684,-0.9396390673741095,-1.4003923140319507,-1.9776588565743047,-4.697161372987857,0.0,-3.2862469452970444,0.0,-1.3827133725111018,0.0,0.0,1.400337144713859,-0.933767518237083,-1.0732081854253117,-2.878564558755592,-4.706079052972267,0.0,-1.8120409262485815,-0.494909768988272,-2.669742924187535,0.0,0.0,1.400357819144471,-0.933784748545019,-1.0732169162346317,-2.878562262111828,-4.7060669311489,0.0,-1.8120412217585091,-0.49490617485279387,-2.6697554549018676,0.0
20,-0.03082639977307622,-1.3803553690393322,-1.3456422503971055,-0.40661144191744825,-2.089017965434703,-5.013916196903967,-1.5529060413090434,-0.492216409672519,-0.9195378964491852,-1.6668118169006263,0.0,0.0,-1.2950944699267275,0.0,-2.57344413831051,-1.4036733868278972,-4.669455194823691,0.0,-1.898994719358349,-1.4859072285630326,1.7867518428873908,0.0,0.3628422330666403,-1.222367618714948,0.0,-4.207625968587081,-1.8586312288267237,-2.6289308642840403,-0.7404989853808885,-1.9953022656626906,0.0,-0.4379472593980971,0.0,0.5062469369379485,-1.3651390869866553,0.0,-5.150595666273894,-1.7654490424882319,-1.8056143698778726,0.0,-3.467567745680711,0.0,0.12508345725938952,0.0,0.5062709691653566,-1.3651557402740266,0.0,-5.150598520041161,-1.765433820033202,-1.8056174315956852,0.0,-3.4675684189802602,0.0,0.1250839101349932,0.0
21,0.0,-2.2232087584413307,0.0,-3.5541854243010818,-2.362006854385612,-3.1111900074295207,0.0,-2.25951461635141,0.0,4.8656540565650275,0.0,0.0,-1.2595405305351193,-0.37728002656374215,-4.502366837235261,-1.5205929383091288,-2.4451634208585205,0.0,-2.2181551450044523,0.5699951850336227,3.5665505604182357,0.0,-0.8399391432042158,-1.4928716009189102,-1.8712887041319348,-4.729505188116079,0.0,-3.273353763966025,0.0,-1.2931549302272138,0.0,2.018782772090333,0.0,-0.7288832502203135,-1.2700785988553065,-2.657544438296977,-4.785629804164859,0.0,-1.913783317291351,-0.2683534159597656,-2.253592745719679,0.0,2.886421373017889,0.0,-0.7288955010744225,-1.2700922530894942,-2.6575370752301097,-4.785620311003402,0.0,-1.9137863440637837,-0.26834436924234595,-2.253603936105719,0.0,2.886426861582869,0.0
22,0.0,-1.93148532242704,-0.32315930814830196,-6.581863110125763,0.0,-1.7056513604187806,0.0,-0.5785072910910571,2.4055129874962056,-1.2417373722489522,0.0,0.0,-2.799541502797176,-0.8915131993255443,-4.8781343374533215,0.0,-2.1499808765479855,-0.9306381860109347,2.4683797933693796,0.6728666474473677,-1.8148504152450506,0.0,0.0,-4.091973098196711,-1.985411441275975,-2.4508227684282957,-0.88457907413515,-1.8966722435880712,0.0,0.5312817792840541,0.0,0.11180106918020627,0.0,0.0,-5.0799680721368645,-1.7840961128353428,-1.76759250575369,0.0,-3.429570279934424,0.0,1.085233179306222,0.4521090294921315,-1.3430428190249977,0.0,0.0,-5.077413287572163,-1.7831608940938715,-1.7666555954514607,0.0,-3.4277071186744834,0.0,1.0846358446496396,0.4518659755178511,-0.9389604048548605,0.0
23,0.0,-3.5850211457344905,-2.1870553873047704,-3.14675817709551,0.0,-2.2307971335876253,0.0,3.9471069831123806,-0.9520244177140036,1.4514680766663624,0.0,-0.276217730825401,-4.561231256887943,-1.403130488467319,-2.473562951349262,0.0,-2.1419239273885893,0.455841654700162,2.6085066299087245,-0.7805148900689396,4.2219142827784495,0.0,-1.9449607765495536,-4.6080925851704535,0.0,-3.22254073332493,0.0,-1.2726254721715513,0.0,1.5693860778472235,0.0,2.705478549062068,0.0,-2.667632584545121,-4.71603303992163,0.0,-1.8726591152394612,-0.30574906954239367,-2.2081064400614636,0.0,1.9152471046546715,-0.3886924353325938,6.975672934538135,0.0,-2.6898719574844243,-4.707758331617029,0.0,-1.8622849468190594,-0.3286238797234553,-2.197904586673083,0.0,1.9276782475808218,-0.013877447386789754,6.993275479864103,0.0
24,-0.23250357740769445,-6.543186121531086,0.0,-1.6834862683230867,0.0,-0.5234914260703327,2.2804469280993445,-0.017087202478194286,0.0,3.5493660261438187,0.0,0.0,-5.244240138967982,0.0,-2.573051121565051,0.0,2.3020956098432244,0.0,0.011998564187010174,2.2861025069718544,0.9970316502037946,0.0,-1.4053145825536184,-2.9677724393984306,-0.30107673549704117,-2.1480773355954774,0.0,0.5218415829960854,0.0,1.341338416386595,0.6540293747145043,3.237800335060559,0.0,0.0,-2.612989261037768,0.0,-3.362402761461958,0.0,1.2855898261448395,0.0,0.7809894145991869,4.172413285862664,0.23033347990635278,0.0,0.0,-2.615790466634582,0.0,-3.3661234744959856,0.0,1.2870281333714928,0.0,1.1755353972892735,4.180744591956831,0.22847465826316693,0.0
25,-1.7913486617255003,-3.308316811029055,0.0,-2.2100413323322243,0.0,3.717540699555588,-0.5556161360041223,2.2795080117903765,0.3351587742239204,2.046827925357686,0.0,-1.4785640087715102,-2.462298165954113,0.0,-2.1940998840217496,0.5269931733855593,2.630014435133976,-0.8526924580163353,4.078150863805963,0.0,6.939937304753752,0.0,0.0,-3.2115782974878826,0.0,-1.2681983540362651,0.0,1.5639346579117586,0.0,3.1665737541493044,1.1085885528438588,3.003746434729848,0.0,0.0,-1.5287859648219104,-0.9849666813392943,-1.8610150157365446,0.0,2.251001857469781,-1.0720381557607794,6.738213795738801,-0.4229024166276574,2.4733447673725983,0.0,0.0,-1.498819438783805,-1.0516826757801745,-1.831334054173528,0.0,2.287276382923764,-0.740626968233471,6.815914476208373,-0.4893711379575727,2.5097287980792693,0.0
26,0.0,-1.6976157824073468,0.0,-0.7140846348005603,2.667365150837142,-0.19881362612697018,0.0,4.097969161826853,0.0,4.798285848995665,0.0,0.0,-2.6254364167769495,0.0,2.3490290252032864,0.0,0.37045489982565627,1.6222090521189614,3.1365148353525996,3.7217122074549636,1.4408946590100946,0.0,-0.648980533980037,-2.021235861232906,0.0,0.5327281023905783,0.0,1.1972727399956362,1.009540530427877,4.162567316786792,0.5300479667718072,4.782244471655339,0.0,0.0,-3.4290303615145845,0.0,1.311334531200714,0.0,0.5410037966570691,4.752711155940137,1.5341798569383336,0.0,4.233084120360253,0.0,0.0,-3.4351182092761334,0.0,1.3136883132334631,0.0,0.9450003136999285,4.761895719547571,1.5356005746500756,0.0,4.239309883341669,0.0
27,0.0,-2.249828825912026,0.0,3.671701996827892,-0.3403606035554674,2.316648773057839,0.12081113630175722,3.3159113175172727,2.091555959357727,1.1725996999198074,0.0,0.0,-2.427611905705529,0.9538888963866121,2.6506148507285054,-1.2722893706500038,4.3243153333326845,0.0,6.885634896655546,0.0,-0.21040118671811214,0.0,0.0,-1.294124042586109,0.0,1.5958579760795288,0.0,3.593062288435256,0.4062008004495965,4.226320713221998,2.203200463324251,0.7280414234569932,0.0,-0.29432906171953377,-2.2532729863084633,0.0,1.9390470360782786,-0.3785760160678109,6.2914756046131615,0.0,3.1894712745192955,0.9831711427179535,2.2706123722141314,0.0,-0.35326996232987184,-2.2281379916212707,0.0,1.9719363571699233,-0.033004399806024765,6.334279088142658,0.0,3.16403452951306,1.0444971667981306,2.244034264018957,0.0
28,0.0,-0.9261695412575932,3.097613042999825,-0.4334291967592385,0.06697633977195139,4.103133882607146,0.0,4.883508300479633,0.0,0.7001475560586279,0.0,0.0,2.3892474448385492,0.0,0.30511286788179603,1.7912992089690327,3.0491009434664207,3.914216833165085,1.3507923040132042,0.0,4.012936366485764,0.0,0.0,0.3818215878410136,0.3110639346353139,0.768753144935097,1.5820601056485195,3.648727735371704,1.070790969033819,4.527373013200453,0.0,0.02647544335570018,0.0,0.0,1.3441761515080586,0.0,0.45468544808651146,5.062119893810291,1.3942660400152462,0.16168241471090639,4.959075626391307,0.0,4.787938483055232,0.0,0.0,1.3465090445548888,0.0,0.8686155725853517,5.070726108308765,1.3946934312694559,0.16330508049016146,4.964898636244008,0.0,4.79395780028451,0.0
29,0.0,3.7248791494882916,-0.34523679335007884,2.3492993425461073,0.12252321491068585,3.361244982715661,2.119424390019109,1.5207382125285385,0.0,3.8537599713150072,0.0,0.12384775920502022,2.689526488671401,-0.46620121454648,3.95722578170421,0.0,6.952417360448493,0.0,0.8476306015769097,1.9760376908529942,-0.3854906654931156,0.0,0.0,1.6022514241191388,0.0,3.5871509600865714,0.4475429867982328,4.203236472141025,2.24881594803481,0.7385375146993667,0.0,0.37566943217735016,0.0,0.0,1.7618396539647918,0.0,6.141906343432613,0.0,3.450675136768666,0.508368821841021,3.611605498612125,1.9158207016482187,-4.3061547622804675,0.0,0.0,1.9682784314355217,0.0,6.357583506657072,0.0,3.4169259060801593,0.5847721332017386,3.541666203210614,1.9902606972538983,-4.3469895869347575,0.0
30,3.427916755119753,-0.7485058203545947,0.3811440657097265,3.9626727515780225,0.0,4.902065652976706,0.0,1.597182178030998,1.7362602675517813,-1.746219569452112,0.0,0.0,0.16595127806970922,2.047657021278315,2.7607861256170096,4.1399220307809514,1.2156600700722997,0.0,3.2853944066432383,0.0,-1.8214401072765618,0.0,0.6087363438242122,0.4741681462693492,1.876398508877486,3.368880961454135,1.3501598358709899,4.394902041931026,0.0,0.20127047783340402,0.0,1.6530246023409134,0.0,0.0,1.0191271628612775,3.883537266983428,2.002874941078847,0.0,4.981201241227673,0.0,2.898796419332861,-1.5954749418209069,-0.30514127321845663,0.0,0.0,1.4286226584944828,3.887757578135176,2.004684099867582,0.0,4.985954224030831,0.0,2.9015952017727997,-1.5972117533045171,-0.30528972445837965,0.0
31,-0.0301663743226932,2.2180247028431133,0.0,3.5169349266687355,1.7983544533444196,1.642210903304786,0.0,2.6197206122762218,-0.21946447712402062,-3.0416622902475154,0.0,-0.5461794462454428,3.9416309224305834,0.0,6.85376733887626,0.0,0.7971874827745751,2.0264132200387586,-0.9729950324096848,0.0,-4.8079341165983,0.0,0.0,3.5434859315821576,0.4660872952786832,4.144888527085655,2.251281448188802,0.7219116054680619,0.0,1.1084320441408835,0.0,-2.7036149013781596,0.0,0.0,6.066086794582581,0.0,3.4233545236570073,0.4759631937724329,3.5967597027644516,1.8694327911342512,-3.4492387482073283,0.0,-2.791689636750405,0.0,0.0,6.274675991332934,0.0,3.3865706178231925,0.5535169322209654,3.523040950516343,1.944137621998454,-3.4876434348880103,0.0,-2.7932334326567165,0.0
32,0.4628256712247314,3.8753547294488655,0.0,4.849509965603893,0.0,1.5418752590707463,1.7953097162401122,-2.6126627769529343,-0.14103795192772495,-1.0114265512374487,0.0,1.1412193626435752,3.5804095090722576,3.2566203771605906,1.606735349973487,0.0,3.2440671461341886,0.0,-3.661962851035483,-0.4471347910137702,-1.397433807247328,0.0,0.8850171565754295,4.2649533419965024,0.4132171504034332,4.796685200968209,0.0,0.19877005326396358,0.0,0.6226950301596368,-1.3755772724075577,-5.572704681533214,0.0,3.4069806233097744,2.1817394741967533,0.0,4.914324835127726,0.0,2.6738906759293357,-1.1974407498759554,-2.252932474637692,0.0,-5.008212057917927,0.0,3.4069848713936146,2.1817086963625165,0.0,4.9143357012984445,0.0,2.673915140773797,-1.1974818640282159,-2.252914909188153,0.0,-5.008195368782964,0.0
